"id","name"
"5716054bee6e764c94fa7ddd","Morris Park Bake Shop"
"5716054bee6e764c94fa8181","E & L Bakery & Coffee Shop"
"5716054bee6e764c94fa8213","Zaro'S Bread Basket"
"5716054bee6e764c94fa8351","Champion Bakery"
"5716054bee6e764c94fa8361","Franco Bakery"
"5716054bee6e764c94fa8366","Biarritz Bakery"
"5716054bee6e764c94fa8394","Pitusa Bakery"
"5716054bee6e764c94fa841e","Nacional Bakery #1"
"5716054bee6e764c94fa84d0","La Bella Rosa Bakery"
"5716054bee6e764c94fa853a","Sugar City Bakery"
"5716054bee6e764c94fa85a6","Giralda Bakery"
"5716054bee6e764c94fa85e3","Pelham Bake Shop"
"5716054bee6e764c94fa86c3","Caffe Egidio"
"5716054bee6e764c94fa870e","Steve'S Bakery"
"5716054bee6e764c94fa8779","Gino'S Pastry Shop"
"5716054bee6e764c94fa88e6","Angelica'S Bakery"
"5716054bee6e764c94fa8936","Teresa'S Gourmet"
"5716054bee6e764c94fa8c13","La Nueva Giralda Bakery"
"5716054bee6e764c94fa8c70","J.E. Bakery"
"5716054bee6e764c94fa8c8b","Nb. National Bakery"
"5716054bee6e764c94fa8d90","Mom'S Bakery"
"5716054bee6e764c94fa8e63","Enrico'S Pastry Shop & Caffe"
"5716054bee6e764c94fa8ff6","National Bakery"
"5716054bee6e764c94fa93f9","National Bakery"
"5716054bee6e764c94fa9489","Janeydi Bakery"
"5716054bee6e764c94fa9620","National Bakery"
"5716054bee6e764c94fa977e","Amor Bakery No 2"
"5716054bee6e764c94fa979a","Morrone Pastry Shop & Cafe"
"5716054bee6e764c94fa9912","La Salle Bakery"
"5716054bee6e764c94fa9c57","Prime Time Caribbean Bakery"
"5716054bee6e764c94fa9cdb","Reposteria Nitin"
"5716054cee6e764c94fa9e16","Palombo Bakery"
"5716054cee6e764c94fa9ee1","Ronald Pitusa Bakery"
"5716054cee6e764c94fa9f31","1617-A National Bakery"
"5716054cee6e764c94faa0ff","Don Villa Bakery"
"5716054cee6e764c94faa105","National Bakery"
"5716054cee6e764c94faa1e0","Mi Casa Bakery"
"5716054cee6e764c94faa43b","Delicia Bakery"
"5716054cee6e764c94faa4ff","Pastora Bakery"
"5716054cee6e764c94faa5bf","Conti'S Pastry Shoppe"
"5716054cee6e764c94faa80b","Tina Bakery"
"5716054cee6e764c94faa920","Las Palmas Bakery"
"5716054cee6e764c94faa9f2","Johnny'S Bakery"
"5716054cee6e764c94faad84","Marinell Bakery"
"5716054cee6e764c94faadba","De Lillo Pastry Shop"
"5716054cee6e764c94fab3f0","Palombo Bakery Cafe"
"5716054cee6e764c94fab544","Mi Casa Bakery"
"5716054cee6e764c94faba0d","La Rosa Bakery"
"5716054cee6e764c94fabada","Bibbies Bakery"
"5716054cee6e764c94fabc66","B.F. National Bakery"
"5716054cee6e764c94fac00f","D' Postre Cafe"
"5716054cee6e764c94fac138","Fordham Road Bakery"
"5716054cee6e764c94fac2a1","Mi Casa Bakery & Coffee Shop"
"5716054cee6e764c94fac350","Erika'S Bakery"
"5716054cee6e764c94fac7a4","Gina'S Italian Bakery & Pastry Shop"
"5716054cee6e764c94fac7a5","Bainbridge Bakery"
"5716054cee6e764c94fac868","Rosarina Bakery"
"5716054cee6e764c94fac8c8","Ana'S Bakery & Cafe"
"5716054cee6e764c94facb99","Harmony Bakery"
"5716054cee6e764c94faccdf","Dd Bakery"
"5716054cee6e764c94fad056","Emilio Super Bakery Corp"
"5716054cee6e764c94fad182","El Nuevo Jb Bakery"
"5716054cee6e764c94fad318","Mr Cake Bakery & Dessert"
"5716054cee6e764c94fad5f4","Delicias Bakery"
"5716054cee6e764c94fad66f","Jacqueline'S Bakery Restaurant"
"5716054cee6e764c94fad88f","There Should Always Be Cake"
"5716054cee6e764c94fad8f0","Cinnabon"
"5716054cee6e764c94fad9fe","Mi Dulce Pasteleria"
"5716054cee6e764c94fada27","Central Caribbean Bakery"
"5716054cee6e764c94fada8a","Mi Casa Bakery"
"5716054cee6e764c94fadb21","Palombo Pastry Shop"
"5716054cee6e764c94fadb22","Palombo Pastry Shop"
"5716054cee6e764c94fadb23","Palombo Pastry Shop"
